1	Male U.S.A Under12 SouthAsian NoSchoolingCompleted	the music was nice and some of the guests danced .	We had a nice music with our guests .
0	Female U.S.A 25-34 Ethnic-NativeAmerican NoDegree	he just loved the history of the place | and he sadly watched as the sign faded off into the distance as he headed back home .	there is a sign in gloomy weather
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	first course and side was a salad .	The salad is the first course of the dinner .
0	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	we also had a grill .	We have made our own makeshift grill .
0	Non-binary U.S.A 18-24 Caucasian HighSchool	gentleman is standing at the morman visiting center .	I was standing outside my morman friends church, visiting for a few days
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the weather was beautiful .	The southwest has beautiful summer weather and gorgous vistas .
1	Female U.S.A 25-34 Caucasian Master	some structures are plain with a few arches for embellishment .	It was a city with old industrial buildings .
1	Male U.S.A 18-24 EastAsian Bachelor	she looks like she 's really moving !	They just focused on moving forward .
0	Male U.S.A 12-17 SouthAsian SomeHighSchool,NoDiploma	another racer got into position . one of his support staff was giving him final directions about the car . it had just been tuned up .	The car was tuned by the support staff .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the kids had a fun time at the event .	The children painted sculptures .
0	Male U.S.A 18-24 Ethnic-NativeAmerican SomeHighSchool,NoDiploma	the sisters were excited to see each other .	The same woman takes another picture with a different family member .
0	Male U.S.A 45-54 EastAsian Doctorate	he is seen shaking hands with another official .	He met with another politician and shook his hand .
1	Female U.S.A 45-54 Caucasian Doctorate	[female] was having a great time !	The sun eventually came out and we had a beautiful day for the ride .
1	Female U.S.A 25-34 Caucasian Master	from the `` waterhose '' to the `` monkey '' ... no lame dance move was off limit !	Eventually every was doing moves call the monkey and the waterhose .
1	Male U.K 18-24 Other SomeHighSchool,NoDiploma	the city of location beach was a busy place as usual .	People are going to usual location
0	Male U.S.A 25-34 EastAsian Master	at least in the winter we do n't have any plowing to do . that is another whole set of chores to do .	This machine helps set the winter snow and plows it .
1	Male U.S.A 35-44 Caucasian HighSchool	here 's my mom . i love her and miss her .	my sister and my mom
0	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	this one we found behind an old church .	We found a statue at a church .
1	Female U.S.A 25-34 African HighSchool	these blue fellows great me every morning .	Here is another example of the purple variety
1	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	i 'd stand by the tracks and pretend i lived in the little world .	He follows the train all the way to the train station .
0	Male U.S.A 25-34 African NoSchoolingCompleted	a few of the big boat crews were also honored .	At the end they showed an old picture of the Naval crew .
1	Female U.S.A 18-24 Caucasian Bachelor	what a great night with a great show !	And at night, they got to watch the fireworks .
0	Male U.S.A 45-54 Caucasian Bachelor	had a little get together with some friends today .	They sat in the courtyard, pondering the events for the evening as they waited for their guests to arrive .
0	Male U.S.A 18-24 SouthAsian NoDegree	there were many people that were hungry after .	The hungrier they got, the less they trusted the clock and more their stomach .
1	Male U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	the bike race was about to begin .	I was so excited to be present for the beginning of my city's annual bike race .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	everyone was walking around the event enjoying the good time .	There was a charity walk passing by as well, a timed event, that took the walkers through the park .
0	Male U.S.A 25-34 Caucasian HighSchool	`` bacon ? no | all i got was the teapot . `` | grandpa said to the dogs	It was a terrible day .
0	Female U.S.A 25-34 Caucasian Master	marching through the streets on graduation day .	THEY PEOPLE ARE WATCHING
0	Male U.S.A 45-54 African TradeOrTechnicalOrVocationalTraining	we had a great time !	But ultimately I had a good time .
1	Female U.S.A 18-24 Caucasian NoDegree	the vegetation on the inside was so diverse .	The vegetation inside of the forest was so diverse .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	there were a lot of vehicles driving by .	In the parade there were a lot of vehicles and people driving them .
0	Female U.S.A 55-74 African NoDegree	we all lined up ready to go in .	The group of graduates prepared to enter the assembly .
0	Male U.S.A 55-74 Other Edu-AssociateDegree	the arrangements provided for the wedding are absolutely stunning .	Flowers accent the place settings .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	all my friends were having a good time .	He invited all his friends .
0	Female U.S.A 18-24 SouthAsian Master	while grandpa entertained the youngest members of the family .	Grandpa entertained the family by telling stories of how things were when he was a kid .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the stadium was packed .	The stadium is packed with fans .
0	Female U.S.A 25-34 EastAsian HighSchool	at the end of the day he loved his party and cant wait till his next one .	The party ended with a very happy little five year old .
1	Male U.S.A 18-24 Caucasian NoDegree	[male] loved slot machines and was always excited to be in location location | even for a few days .	The male played the slot machines .
0	Female U.S.A 25-34 African SomeHighSchool,NoDiploma	many people joined them throughout the day .	They lined up against along the road, bringing notice to the community .
1	Female U.S.A 25-34 Caucasian Master	it 's also a time for adolescents and teens to share what has been happening in their lives and receive feedback from a variety of relatives .	!
1	Female U.S.A 45-54 Caucasian Bachelor	three women pose for a photo at the dinner party .	As the hired photographer, Bill first took a picture of the host with two guests .
1	Female U.S.A 25-34 Ethnic-NativeAmerican Master	the whole town goes to the baseball game every friday .	IT IS A FESTIVAL
0	Male U.S.A 55-74 Caucasian Master	from location to location .	IT IS A HOTEL
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	we all took a walk down the street .	We will walk down the street .
0	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	then bursts or orange and green that took our breath away .	There were also some bursts of orange of green colors .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the cake was delicious and yummy .	Look at this yummy delicious cake .
1	Male U.S.A 35-44 Caucasian NoDegree	the abstract art was amazing and beautiful ...	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center.... !
1	Male U.S.A 25-34 SouthAsian Bachelor	after that | they got to see the flamingos .	We saw a lot of flamingos over there .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	friends and family as well as fans are seated in the bleachers cheering their team on .	Despite losing the game the fans still cheered, it was a good game after all
0	Female U.S.A 45-54 Other NoDegree	i do love these competitions but even if they stopped having them | i would still do it because it is my passion and especially cycling which is my favorite .	So, he stole a bike and pedaled as fast as he could .
1	Male U.S.A 35-44 Caucasian HighSchool	some people were playing music there .	it was by an area where there were games and music
0	Female U.S.A 18-24 African NoDegree	this little chick | tried to cross the road .	Afterward they found the hen house and played with adorable chicks all afternoon .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	talking to the other guy who was just as nervous .	The first time parachuter is nervously talking to the guy .
1	Female U.S.A 18-24 Caucasian NoDegree	finally | they achieved a dazzling display .	They still had fireworks go off this 4th of July .
1	Female U.S.A 25-34 Caucasian Master	the view from the wedding 's venue .	Afterwards they joined at the field nearby .
1	Male U.S.A 25-34 SouthAsian Bachelor	a large portion of the population get around on bikes since the town is so small .	In the town, a good portion of the population rode bikes .
0	Male U.S.A 18-24 EastAsian HighSchool	days at the museum are my favorite .	Museum day is one of my favorite days .
0	Female U.S.A 25-34 Caucasian Master	flying on a jet plane to a new city .	My husband and I flew on a plane for our vacation .
0	Male U.S.A 25-34 African NoSchoolingCompleted	business was booming in downtown with little shops catering to your every need .	We get everything today from supermarkets and big box stores and the idea of flour and feed store is alien
1	Female U.K 25-34 Caucasian Bachelor	it would be the day they would all be tested on accuracy | looks and overall performance .	The instruments had been tested, and now it was performance day .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	some can fly high into the air .	It never ceases to amaze me how high they can go on those bikes .
0	Male U.S.A Under12 SouthAsian NurserySchoolTo8thGrade	his mom decides to shape his hair up a little bit for his trip out of town .	hair colour the girl
1	Male U.S.A 25-34 Other Bachelor	he then went to another area where he and his friend would usually meet and his friend was not there either .	The neighborhood hassome unique graffiti .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	my grandma told me about our family coming over to location .	IT IS A GROUP PHOTO
0	Non-binary U.S.A 25-34 Caucasian Bachelor	the tire was torn off too .	The wheel fell off too .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	the jokers bow to the woman in the gorgeous yellow dress .	This looks fun; two jokers and a canary yellow lady .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	officers were there patrolling | but they also made sure to salute when the flag came by .	IT IS A OFFICERS
0	Female U.S.A 18-24 MiddleEastern Bachelor	i do n't think i made enough wings .	!
1	Female U.S.A 18-24 Caucasian Bachelor	4 leaf clover but they are growing off the ground .	There was a leaf growing in the ground .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	bagpipe players came first leading the parades music .	The bagpipers are the most fun part of the parade .
0	Female U.S.A 25-34 Ethnic-NativeAmerican NoDegree	a visit to the lake would n't be complete without fishing .	The visit was spent at the lake fishing .
1	Female U.S.A 35-44 Caucasian Master	the other queens followed behind | waving and smiling .	More winners were features and smiled .
0	Male U.K 25-34 Caucasian SomeHighSchool,NoDiploma	jemma decided to take pictures to pass the time as the grownup partied .	My sister smiles during the fights .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	this was the grand finale and the end of a wonderful day !	There were many fireworks and everyone was happy .
1	Male U.S.A 18-24 Caucasian TradeOrTechnicalOrVocationalTraining	the chairs are really cool .	The chairs in the waiting room were pretty cool .
1	Female U.S.A 45-54 Caucasian NoDegree	they even saw some wildlife at the top .	As we got closer to land, a raven followed us the rest of the way .
1	Female U.S.A 25-34 Caucasian Bachelor	this is a picture of a woman with her dog .	It happened over and over .
1	Male U.S.A 18-24 Caucasian HighSchool	before long the storm troopers invaded the scene .	starwars people came to take over
1	Female U.S.A 18-24 Caucasian NoDegree	the vendors sold hand carved cups .	There are many vendors and sellers in the streets .
1	Female U.S.A 45-54 Caucasian NoDegree	time to leave and the rain still was coming down . it never put a damper on the trip thought . loved the town square feeling .	The party must be over .
1	Female U.S.A 55-74 Other Bachelor	our team was winning just about the entire game .	Our team was starting to win and the crowd cheered .
0	Female U.S.A 45-54 EastAsian Edu-AssociateDegree	[male] went on stage to receive his diploma .	He loved going on stage to receive his diploma .
1	Female U.S.A 25-34 Caucasian Bachelor	no one likes pollution but everyone likes to drive cars .	To help the citizens, a loca org hosted a drive to collect masks for everyone .
0	Male U.S.A 35-44 Other NoDegree	they toured downtowns .	Downtown hasn't changed all that much in fifty years
0	Male U.K 35-44 Caucasian NoDegree	the cereal was being eaten by everybody .	I hope she doesn't choke on Corn Flakes .
0	Female U.S.A 18-24 African NoDegree	the basketball cheerleader posed in the net .	Cheerleaders were known to perform crazy stunts
1	Female U.S.A 55-74 Caucasian Bachelor	this glass window is only a small portion of a larger window that was in the foyer .	I examined the room, and discovered a rectangular window in which the stained portion was larger .
1	Female U.S.A 55-74 Caucasian NoDegree	and made sure all the students understood the process	He wanted to make sure his students understood the process .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	the outer walls were protecting the goods inside the church .	IT IS A STONT
0	Non-binary U.S.A 18-24 Caucasian Bachelor	on my way down trying to avoid the trees	THE TREE IS FULL OF SNOW
0	Female U.S.A 25-34 African Edu-AssociateDegree	we hit it off well once again . i did not think we would not | but you never know .	Someone got hit with love .
1	Male U.S.A 18-24 African Bachelor	i drew a robot fighting a bird that was on fire for my street mural .	There were so many murals to see .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	we found this figurine in the museum too .	He opened the door to the booth to a world covered in a rusty twilight and a large clock the would dong loudly to wake him up .
1	Female U.S.A 45-54 Caucasian Bachelor	here is my husband holding our kid .	There were many happy guests at the ceremony .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	i went to a craft show this weekend .	This weekend I went to the Mexican craft fair .
0	Male U.S.A 18-24 EastAsian HighSchool	he was very happy to take a picture with his wife .	Dad always looks so happy with my mom , his wife .
0	Female U.S.A 25-34 Caucasian NoDegree	at a giant book fair .	All the children were happy to be going to the giant book fair .
1	Female U.S.A 25-34 Ethnic-NativeAmerican NoDegree	the water was so beautiful and clear .	Gerado gives tours during the day to tourists who want to learn more about the island .
0	Male U.K 35-44 Caucasian NoDegree	having fun with others .	We always have fun together
1	Female U.S.A 18-24 Caucasian NoDegree	we waved at everyone in the parade .	They waved at all of the floats and people in cars passing by
1	Male U.S.A 18-24 Caucasian NoDegree	it was great seeing their costumes and dances .	The costumes were part of the dances .
0	Male U.S.A 25-34 Caucasian Master	there is a white goat eating grass	This one was camera shy .
1	Male U.S.A 35-44 African NoDegree	i 'm [male] | this is a typical day at work .	The tech CEO is ready to leave work .
1	Female U.S.A 25-34 Caucasian NoDegree	when i fell in i teleported to this gate .	!
0	Female U.S.A 55-74 African NoDegree	the explosions grew increasingly complex .	The explosions grew increasingly louder as it went on .
1	Female U.S.A 35-44 Caucasian NoDegree	the sliding boat was a good ride . everyone enjoyed this ride	The boat is my favorite ride .
0	Male U.S.A 35-44 EastAsian Doctorate	i spent several minutes wandering throughout the trail | spending time enjoying nature .	Everything is so green here  I enjoy breathing in the fresh air .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	there are three people standing on the beach .	THEY ARE IN  BEECH
0	Female U.S.A 45-54 Caucasian Doctorate	after pictures it was time to talk and maybe do a little dancing .	Streamers lined the main meeting area .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	kids and adults both where welcome .	She spoke to the kids and adults in the audience .
0	Female U.S.A 18-24 SouthAsian NoDegree	but later he lost his clothes in strip poker .	We even played strip poker .
1	Female U.S.A 45-54 Caucasian HighSchool	ready to dance and drinking beer with her girlfriend .	Bill and his girlfriend were having fun and drinking .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	checking out possible lodging for a family reunion	The family reunion is in this beautiful lodging .
1	Female U.S.A 25-34 Caucasian HighSchool	and even scored another goal .	!
1	Female U.S.A 35-44 Caucasian Bachelor	i woke up the next morning with a massive hangover . my friends wanted me to go with them for coffee .	He napped briefly and woke up buried in the sand .
1	Female U.S.A 25-34 Caucasian HighSchool	animals ca graze here .	The animals got to graze nearby and would be easy to ca .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the view of the water was breathtaking .	He came out of the forest and seen a huge lake .
1	Female U.S.A 45-54 Caucasian Bachelor	the big moment was here .	Her hands shook with anticipation at the moment she moved her tassel .
0	Female U.K 25-34 Caucasian Bachelor	it 's a lot more fun than spending another evening in the office .	The buildings are so tall they make me feel small .
1	Female U.S.A 18-24 Caucasian NoDegree	we spent some time chatting .	However, my wife mentioned she didn't like what I was going to order .
0	Female U.S.A 25-34 Caucasian NoDegree	we take a lot of pictures there .	We took a lot of pictures .
0	Female U.S.A 25-34 SouthAsian Master	and | even enjoyed the snow .	Somebody identified the white stuff on the ground writing "SNOW" like we did not know it .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	he parked his bike and went inside .	Im going to get on mhy bike and take a stroll .
1	Female U.S.A 55-74 Caucasian Bachelor	and the businesses were abandoned .	Add graffiti and abandoned businesses and the mood darkens .
1	Female U.S.A 45-54 Caucasian NoDegree	dr. [male] answered many different student quetsions .	As he presented his lecture points, all eyes were fixated on him .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the bride dancing | happy shining in her moment .	Often the bride and the groom have the first dance at the wedding reception .
0	Male U.K 35-44 Caucasian Edu-AssociateDegree	who does n't love an authentic market .	I love going to market and looking at the authentic products .
0	Female U.S.A 18-24 EastAsian Bachelor	dancing their first dance as husband and wife .	The newly weds are sharing their first dance
1	Female U.S.A 18-24 Caucasian NoDegree	some of the pictures we took were funny | and everyone had a lot of fun .	The took pictures of the babies making funny faces .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	there is a big party tonight and i am really excited to be invited	Lets take some picuteres of the party .
1	Male U.S.A 35-44 Caucasian NoDegree	it was a pretty rad wedding out on the beach | all of our buds were there .	Okay, time to be serious and make this happen .
1	Male U.S.A 18-24 SouthAsian NoDegree	they had a lot of drinks .	They start drinking and enjoying theirselves .
1	Female U.S.A 45-54 Caucasian NoDegree	there pain has been great | as they prepare for there next challenge .	As I prepared for the challenge I looked at my new nikes and thought how cool they were .
1	Female U.S.A 25-34 Caucasian HighSchool	this man has just finished his turn in the rapping contest .	HE WENT TO A NIGHT CLUB TO SING
0	Non-binary U.S.A 25-34 Caucasian NoDegree	i gave them a lot of flowers .	Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers .
1	Female U.S.A 25-34 Caucasian HighSchool	on his way back | he commented that this was the most fun he 's had in quite a while .	HE HAD A LOT OF FUN
0	Male U.S.A 25-34 African Bachelor	i also made some wood .	We then worked on some wood projects .
0	Female U.K 18-24 Other NoDegree	they trained out in the water with the understanding that many foreigners would drown if they do n't get some certified lifeguards in place before the opening .	From my understanding, the water was cold .
0	Male U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	we cruised past the location harbor bridge .	Bridges were also fun for him to take pictures of .
0	Male U.S.A 25-34 HispanicOrLatino NoDegree	and some real coaching from the coaches	The smartest two guys there's just stood around with a WTF expression on their faces .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the pilots were ready to board the plane .	The plane was fueled and ready and the pilots were anxious to get aloft .
1	Female U.S.A 25-34 Other SomeHighSchool,NoDiploma	i wanted to watch everyone | except the lead singer ...	i had a really great view of the show
1	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	relaxed shot showcasing the dress as the background .	The photographer suggested a photo to really frame her face and hair .
0	Male U.S.A 35-44 HispanicOrLatino Bachelor	[female] and josh having their first kiss as husband and wife .	As Josh leaned in to kiss his new wife, the stylist knew she had done well .
0	Female U.S.A 18-24 SouthAsian Bachelor	i went on a plane trip the other day to see a different city .	Here we are, packed into the coach section like cattle .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	we then stopped to get coffee .	IT IS A ZELDAS
0	Male U.S.A 18-24 EastAsian HighSchool	[male] jones passed away last week .	Our friend passed away this week .
0	Female U.S.A 35-44 African TradeOrTechnicalOrVocationalTraining	the crowd is here and their having fun .	People in the crowd had a great time and started to dance .
0	Female U.S.A 18-24 Caucasian Master	while they enjoyed the party .	next  a man and another woman are seen in front of a painting socializing with each other
0	Female U.S.A 18-24 EastAsian NoDegree	[male] kept on screaming `` flame on ! `` .	There was a screaming male with the flame .
0	Male U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the husband and i went out to the beach to destroy the sandcastles from yesterday 's competition | it was great .	Yesterday she built sandcastles with her husband .
0	Female U.S.A 55-74 African NoDegree	then it flew to the ground .	The seagull found a cherry and the trash and took it out and flew to the ground .
1	Female U.S.A 25-34 Caucasian HighSchool	i planted my flag on the top of the mountain .	Next to his house stood a tall flag that boasted blue and white .
1	Female U.S.A 25-34 Caucasian Master	today was a great day to visit the water .	When we went to the beach today the water started calm and the day was bright .
0	Female U.S.A 35-44 African Edu-AssociateDegree	i also like taking pictures of ghost towns and abandoned places .	Thank goodness, it doesn't seem to be ready to snow again .
0	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	the margaritas were tasty .	They are drinking tasty margaritas .
0	Female U.S.A 18-24 SouthAsian Bachelor	this little chick | tried to cross the road .	Where was the baby chick's mommy ?
0	Female U.S.A 25-34 SouthAsian Bachelor	the meal was delicious .	dessert of coconut ice cream and fruit was the perfect ending
0	Male U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	the winter freeze of 2015 crippled the whole world . everything was at a standstill . transportation and trade were gone .	I decide to leave home now that the walkway is cleared
1	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	his grandparents came to see him .	His grandparents were so very proud of him .
1	Male U.S.A 45-54 Caucasian NoDegree	when i got back to the house i was very hungry .	By the time we got home we were both quite tired and hungry .
1	Female U.S.A 18-24 EastAsian NoDegree	a person running on the road .	I saw this person running by the road .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	the small performance was very entertaining .	Something for the older folks in our group was the barbershop quintet performing oldies .
0	Female U.S.A 25-34 Ethnic-NativeAmerican NoDegree	yesterday was [female] 's college graduation .	Yesterday was the female's graduation .
1	Female U.S.A 45-54 Ethnic-NativeAmerican Master	there was a party outside of the bar .	Friday night was always party night at the bar .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	they arrive and talk to each other .	I got a chance to talk to the happy couple before the ceremony .
1	Male U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the school was new .	I went on a tour of my new school today, which is huge and very hygienic looking and resembles a well-kept mall .
1	Female U.S.A 18-24 Caucasian Bachelor	one of my friends got to show off how many eggs she found on the easter egg hunt .	Kids were finding easter eggs in the hunt with their friends .
1	Female U.S.A 35-44 Caucasian Bachelor	`` sorry mom | this is as good as it 's going to get '' cheese !	Mom told the kids to say cheese for a final portrait .
0	Female U.S.A 35-44 Other Bachelor	and an artists did a caricature of us before we left .	The boy's mom thought it would be great to end the day by getting caricature from local artists with the time they had left .
1	Male U.S.A 25-34 Caucasian Bachelor	she took many pictures on the court .	Standing on the court, she realizes she has arrived .
0	Male U.S.A Under12 SouthAsian NoSchoolingCompleted	the beaches are filled with people .	People filled the beaches .
1	Female U.K 18-24 Other SomeHighSchool,NoDiploma	i went to the fair today .	It's lovely to to to fun far
0	Male U.S.A 25-34 Ethnic-NativeAmerican Bachelor	there was many interesting natural items to observe .	At the beach, they found some cool items on the ground .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	today was the day .	It was a chilly day for a bike race and bike polo .
0	Non-binary U.S.A 18-24 Caucasian HighSchool	a man looks out upon the water of a wilderness preserve .	The wilderness featured a water preserve .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	this was another great one with the lights strung up and the different colors in the trees .	So many lights where strung so much work went into this event .
0	Male U.K Under12 Ethnic-NativeAmerican NoDegree	the women are getting ready with makeup	A woman puts on her makeup .
0	Female U.S.A 35-44 Caucasian Master	this halloween parade started with the queen of the orange world .	The parade began with the queen on a mostly orange float
1	Female U.S.A 55-74 Caucasian Master	today we went to a heroes convention . there were lots of booths and work shops .	John wasn't thrilled when his wife asked him to go to a Heroes Convention .
1	Female U.S.A 35-44 Caucasian HighSchool	we had to watch a movie before we had to head out on our trip	We watched a movie about this trip and thought the movie had a great idea .
0	Male U.K 18-24 Caucasian HighSchool	we had great food ready to eat .	When the food was ready, we would all day together .
0	Female U.S.A 18-24 SouthAsian NoDegree	[female] was having a great time !	The sun eventually came out and we had a beautiful day for the ride .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	some can fly high into the air .	He flies through the air on his bike .
1	Male U.S.A 18-24 Caucasian NoDegree	this is the wonder baby gabby .	This is Gabby, a baby .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	our party last night was really fun .	The party last night was fun
0	Female U.S.A 35-44 African Bachelor	the cake came out perfect .	also eat the perfect cake
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	the travelers could see mountains in the distance as they reached their destination .	I love hiking out into the mountains .
1	Female U.S.A 25-34 Ethnic-NativeAmerican Master	when dad came here he shot a paintball at a tree | and years later i found it .	HE STAND BETWEEN THE TREE
0	Female U.S.A 18-24 EastAsian Bachelor	there were many people there .	So many people attended in support to this couple .
1	Female U.S.A 18-24 Caucasian NoDegree	the stadium is ready for a great concert tonight .	Tonight we are ready to go to the stadium .
0	Male U.S.A 18-24 Ethnic-NativeAmerican Master	as i was about to take the ferry home | i noticed a cute arrangement of sailboats | the perfect end to my day .	The last day we were here,we took a walk along the lake to view the sailboat parade .
1	Male U.S.A 55-74 Caucasian NoDegree	and we danced the night away hor hours .	Now it's time to dance .
1	Female U.S.A 45-54 African HighSchool	followed by a beautiful rendition of the national anthem .	This looks like it's a good show with good music .
0	Male U.S.A 25-34 HispanicOrLatino Bachelor	parents were happy to be on the road once again .	I made several new friends on my journey .
0	Female U.K 55-74 Other Bachelor	weve never had such a huge kitchen .	The white cabinets were pretty .
0	Male U.S.A 45-54 EastAsian Doctorate	things seemed fun and everyone seemed nice .	Thank goodness for our reflective gear .
0	Male U.K 35-44 Caucasian NoDegree	i told these two lovers that i 'd catch a glorious photo of them by the time the party was over .	A night out with some good friends .
0	Female U.S.A 45-54 Caucasian Doctorate	the chefs are sure that the customers will enjoy the tasty treat .	"exquisite" the head baker said her face lit up by the obvious beauty .
0	Female U.S.A 18-24 Other NoDegree	like who lived here | how many children grew up here | etc .	fifty years ago, television antennas would have been perched on the roofs .
1	Female U.S.A 18-24 Caucasian Bachelor	my utmost favorite was these horses . they took time to do these horses and you can see all the great detail .	We had the utmost time with horses .
0	Male U.S.A 25-34 MiddleEastern Master	this in particular looked very cool .	They met with their friend Joe who already had drinks .
1	Female U.S.A 18-24 Caucasian Bachelor	two buddies are happy at the party .	He was happy that so many of his buddies came to his party .
0	Male U.S.A 18-24 EastAsian NoDegree	they had to look through their entire office to find them .	The picture had been buried in my fathers office .
1	Female U.S.A 45-54 Caucasian HighSchool	but | in the end | the man bearing yellow was the winner .	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner .
1	Female U.S.A 45-54 Caucasian Doctorate	it looks great at night .	At night the bridge is the most dominant landmark in the city skyline .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	browsed a lot of nice shops .	While we were there we stopped in a lot of shops and bought some nice things .
1	Female U.S.A 35-44 Caucasian Bachelor	[male] was nervous | and joked around with [female] 's father before the wedding .	Her groom was nervous .
1	Female U.S.A 25-34 Caucasian HighSchool	he was having a great time at the zoo .	We are visiting the zoo as a family today .
0	Female U.S.A 25-34 Caucasian Master	it took all their time keeping their brood in line .	THE DUCK WAS SWIMMING
1	Female U.S.A 25-34 Caucasian Master	the kids loved playing in the beach .	the kids loved playing
