0	Male U.S.A 25-34 SouthAsian Bachelor	quite a few memories were made today !	Looks like she likes someone else .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	i do like to blow on these party thingies .	Besides the hot girl in the cake the only other fun thing at the party was blowing into the noise maker thingies .
0	Male U.S.A 35-44 HispanicOrLatino NoDegree	this stand has nothing to do with chinese new year | but it 's so unusual that i feel like it blends right in .	IT IS A LEG
1	Female U.S.A 25-34 Caucasian Bachelor	the streets were busy with people !	The streets were packed with people, busy as the sun left the sky .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	there was a fire in the mini grill to get things rolling	At the BBQ They were using a Rolling Mini Grill .
0	Male U.S.A 18-24 EastAsian HighSchool	[female] had to work hard to get up some of the hills .	The female found these particular hills hard .
0	Female U.S.A 18-24 Caucasian Doctorate	it was a beautiful day to be otuside	The bikes were all lined up along the pond because it was such a beautiful day outside .
0	Female U.S.A 18-24 African NoDegree	i went on an amazing hike today .	Today was a great day for a hike .
0	Female U.S.A 45-54 EastAsian Edu-AssociateDegree	and they saw wildflowers growing gin beautiful fields .	We saw wildflowers that were growing in a field as we drank gin .
0	Female U.K 25-34 African HighSchool	we saw the lights from afar and knew we were near our destination .	I so sleepy that bridge is nice .
0	Male U.K 18-24 Caucasian Bachelor	the table setting is perfect and there are decorations all around .	As the dinner event started, Bill made sure to get a shot of the table setting before anyone moved a thing .
0	Male U.S.A 35-44 HispanicOrLatino NoDegree	i took my family to the local 4th of july fireworks show .	The local July fireworks were great .
1	Male U.S.A 18-24 Caucasian NoDegree	they will be crossing that bridge .	We got to see the crossing bridge .
0	Female U.S.A 18-24 Caucasian Bachelor	i look forward to the fourth of july every year and ca n't wait until next year .	I can't wait until the next 4th of July .
1	Female U.S.A 35-44 Caucasian NoDegree	and random street musicians playing classical instruments .	In the street we ran into random kids playing music .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	here are the recipients waiting for their awards .	The recipients were waiting for their awards .
0	Female U.K 35-44 Caucasian Bachelor	this is where i do most of my work .	They had a nice computer .
1	Male U.K 35-44 Caucasian Bachelor	[male] [female] was playing with her toys as always .	As a daddy to my little girl, watching her play is one of the highlights of my day .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	the butcher cleans the fish | then proceeds to slice open in order to clean out the insides .	We see workers load produce and meats into processing machines
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	and galloping .	The picture showed a rearing red horse .
0	Female U.K 18-24 Other NoDegree	uncle [male] is here too .	Another male coworker came to wish my uncle well .
0	Male U.S.A 18-24 Other NoDegree	it was a full house | but the party was a huge success .	It was a success, as the party turnout was huge .
1	Female U.K 35-44 Caucasian Bachelor	the jubilant smile of the victor can not be faked .	But the smiles from all those who placed shows their joy .
0	Female U.S.A 45-54 Caucasian Master	this is an overview of the place we visited .	The large store housed all the holiday decorations .
1	Female U.S.A 35-44 Caucasian NoDegree	so much to see	They always invite family to share .
1	Male U.S.A 55-74 Caucasian HighSchool	he took a photo with them | glad that they had made the long cross-country trip to celebrate this milestone .	Well, Mom and Dad don't seem to be liking the lays .
0	Male U.K 18-24 Other SomeHighSchool,NoDiploma	at the end of the day we piled into our car to go home .	IT IS NIGHT TIME
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	the dining table had pink too	The dinning table was decorated with pink accents .
0	Female U.S.A 18-24 EastAsian NoDegree	last weekend me and my best friend [male] went skiing .	The man got ready for a day at the mountains .
1	Female U.S.A 25-34 Caucasian NoDegree	my sister looking deep in thought on chrismas night .	My sister likes to come over at night for deep conversation .
1	Female U.S.A 25-34 Caucasian NoDegree	people of all backgrounds and rank were awarded that day .	Many of them reached a higher rank honoring the people of the war that day .
1	Female U.S.A 35-44 Caucasian NoDegree	at the end of the day | we were happy but exhausted .	The baby was happy and exhausted from his day in the water .
0	Female U.S.A 55-74 EastAsian NoDegree	most of the statues were abstract .	I loved the statues of abstract design .
0	Male U.S.A 25-34 African Bachelor	you can a mix of cold from the weather with heat from your body movements .	One man jumped out to the lead .
0	Female U.S.A 35-44 HispanicOrLatino Bachelor	he looked around at his neighbourhood and it appeared the house across the street was badly snowed in as well .	this is a house
1	Male U.S.A 55-74 Caucasian HighSchool	getting ready to do a high dive into the water .	The swimmers got into position .
1	Female U.S.A 45-54 Caucasian NoDegree	look at what we found | awkward looking monkey bars | i guess .	Some of the hippies climbed all over those crazy monkey bars .
1	Female U.S.A 25-34 African HighSchool	a blonde girl pulls a treat out from the tray at the college party .	One of the girls at the party pulls a treat from the tray .
1	Male U.S.A 25-34 Caucasian Bachelor	one friend ran the grill and cooked lunch for everyone .	Eddie ran the grill, preparing us a wonderful lunch .
0	Female U.K 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	even the jollee bee mascot expressed his views .	This guy seems to be the only one whose happy with the whole situaiton .
0	Female U.S.A 25-34 EastAsian HighSchool	this is a very nice and humble home .	Today we checked out this nice humble home .
0	Female U.S.A 25-34 Ethnic-CentralAsian SomeHighSchool,NoDiploma	the photographer got some great shots of us looking enamored with one another .	The shots the photographer took shows how enamored we are with each other .
0	Male U.S.A 25-34 EastAsian Master	people are running late and just getting there .	people keep coming from different places to attendt to the event
0	Male U.S.A 25-34 Caucasian Bachelor	i even made it to the supposedly haunted bridge cave .	HE IS A MAN
1	Female U.S.A 18-24 Caucasian Bachelor	the view from our hotel room is amazing .	The skyline of the city
0	Male U.S.A 25-34 MiddleEastern Master	i had a great time there .	We had a great time .
1	Female U.S.A 25-34 Caucasian Bachelor	after 45 minutes | the meal was complete | and i put it out on the counter to be served .	The meal will be ready to serve in minutes .
0	Female U.S.A 35-44 Ethnic-NativeAmerican Master	the old location location town 's cemetery is oddly comforting and quiet in the deep january snow .	The cemetery was silent and still in the newly fallen snow .
0	Female U.S.A 45-54 EastAsian Edu-AssociateDegree	this was the band first public performance .	THE MAN SING A SONG
0	Male U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	once everyone was here | we decided to light the candles on the cake .	The evening went fast and before I knew it the time had come to light the candles on the birthday cake .
1	Female U.S.A 35-44 African Edu-AssociateDegree	the students waited in line to receive their diploma .	All of the graduates stand together smiling with pride
0	Male U.S.A 55-74 African Bachelor	here is an abandoned house .	The old house looks abandoned .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	the bikers stopped near the road for a break .	We stopped along the road at the middle of the road for a picture break .
0	Female U.S.A 35-44 Other Edu-AssociateDegree	the kids skated after that ate cake .	THE GAMES HAVE STARTED
1	Female U.S.A 45-54 Caucasian Doctorate	a great photo from underneath shows the intricate construction .	This picture gives a better idea of the size of the bridge and amount of metalwork done to make it .
0	Female U.S.A 25-34 Other Edu-AssociateDegree	we visited the wedding venue today | before the big day !	The garden is in full bloom .
0	Female U.S.A 35-44 HispanicOrLatino Bachelor	he was down to his undies when lucky for him the game stopped .	Josh got down to his undies but had to stop .
0	Female U.S.A 25-34 African SomeHighSchool,NoDiploma	i had a great time bowling last weekend .	That weekend, Jason and his friends decided it was due time that they went bowling .
0	Female U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	she blew a kiss at the cameras .	She blew kisses to her fans .
0	Male U.K 35-44 Caucasian Edu-AssociateDegree	we love to see the fireworks every year .	I love to go see the fireworks on July 4th .
1	Female U.S.A 18-24 Caucasian Bachelor	the trophies were ready to be given to the winners ...	Finally, the events and the trophies for the winners were ready .
0	Female U.K 25-34 Caucasian Edu-AssociateDegree	everyone posed for a photo with their date .	!
0	Female U.S.A 55-74 PacificIslander Bachelor	or add a high amount of detail and color like this baseball one . which is funny because the town hates the dodgers .	ONE BOY DRAW WELL
0	Male U.S.A 55-74 Caucasian Bachelor	we took another volleyball to knock it back down .	They tried to knock it down with their soccer ball .
1	Male U.S.A 55-74 Caucasian HighSchool	the stopped to do a performance .	I don't think you can eat ice cream standing on your head, though .
0	Male U.S.A 18-24 EastAsian NoDegree	we are out here to show the world who the best sport is today.it | s golf .	He didn't expect to have the amount of people that showed up .
1	Female U.S.A 35-44 Caucasian Bachelor	the baking date was fun for everyone .	A couple went to a fun date night learning baking recipes with other couples .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	ok | they are starting . finally !	Finally, the meeting was starting .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	but there are always new friends right around the corner in location .	Afterwards he went to the park and played with the children .
0	Male U.S.A 25-34 Caucasian Bachelor	time until they finally got to the cabin .	The freshly fallen snow looks so beautiful .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	[male] met us at the depot with a camel ; our adventure was on !	I met this man with his camel while on vacation
1	Female U.S.A 45-54 Caucasian Bachelor	there were signs outside telling us what it could and could n't eat .	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat .
1	Female U.S.A 25-34 African NoDegree	the kids decided fly airplanes . the kiddie land was a big hit .	I then just watched the kids on some airplain kiddie ride .
1	Male U.S.A 25-34 Caucasian Doctorate	a couple eats their breakfast together on a normal morning .	my parents like to eat naked
0	Female U.S.A 35-44 Other NoDegree	and | dinner was finally done | and they ate !	Look how delicious the chicken looks .
1	Female U.S.A 25-34 Caucasian Bachelor	they are a happy couple and ready for the day .	I have so much love for him in my heart .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	the kids enjoyed it .	THE ARE DANCING IN THE STAGE
1	Male U.S.A 25-34 Caucasian NoDegree	the troop and his family are finally reunited and are all happy .	The soldiers began to disembark and rushed to their families .
1	Female U.S.A 45-54 Caucasian Bachelor	the rocks were hard to walk over .	On my walk, I saw waves crashing on the hard rocks .
0	Female U.K 35-44 Caucasian Bachelor	some can fly high into the air .	He flies through the air on his bike .
1	Female U.S.A 45-54 Caucasian Bachelor	at the end we took a group photo .	We are able to take a group picture of all the award winners .
1	Female U.S.A 25-34 Caucasian Bachelor	the taller | the better .	Then I climbed up an even taller hill
0	Female U.S.A 25-34 African Edu-AssociateDegree	i went on an amazing hike today .	The hike was amazing .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	the course was everywhere	Men on bikes near a construction site
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	this was by far the best family vacation i had .	!
0	Male U.S.A 18-24 Caucasian TradeOrTechnicalOrVocationalTraining	the gathering tool place last month .	The priests gathered for their monthly meeting .
1	Female U.S.A 45-54 Caucasian NoDegree	the groom 's men posed together .	The groom posed with his groomsmen at the reception .
1	Male U.S.A 25-34 Caucasian HighSchool	holding each other | in this beautiful setting .	They look like they're having a fun day .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	there was so much good food laid out | including appetizers !	Another amenity included was food laid out for us each night .
1	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	they were taking pictures and catching up while they waited for their food .	While we waited on our food my mother took pictures .
0	Male U.S.A 18-24 Ethnic-NativeAmerican SomeHighSchool,NoDiploma	here she is claiming no responsibility .	They need to take their responsibility seriously .
1	Female U.S.A 18-24 Caucasian Bachelor	it had many large headstones too .	Luckily, we had already looked at headstones and picked his out .
1	Female U.S.A 55-74 Caucasian Master	co workers enjoy each other 's company .	Although working at a hospital is difficult work, sometimes there is time to just enjoy the company of others .
0	Male U.S.A 25-34 PacificIslander NoDegree	it was the best of both worlds | chocolate and vanilla .	and she atea slice of cake
1	Male U.S.A 55-74 Caucasian HighSchool	we had some refreshments while we were there .	I don't know, man, didn't look too good to me .
0	Male U.S.A 18-24 PacificIslander Bachelor	the children play on the floor .	He would rather play on the floor with children
0	Female U.S.A 25-34 EastAsian Bachelor	he could see his goal in sight .	The runners headed towards the finish line .
0	Male U.S.A 18-24 EastAsian HighSchool	we hired a professional and bought some flowers .	We hired a profession flowers for our wedding .
1	Female U.S.A 25-34 Caucasian Master	this woman went last . she did n't have a snow globe and was explaining why .	A woman finished the tale of the snow globe .
0	Male U.K Under12 Ethnic-NativeAmerican NoDegree	naturally | the tree provided their own art .	The natural beauty of nature is inspiring
1	Male U.S.A 18-24 Caucasian HighSchool	there were very interesting paint jobs on some vehicles .	A old mustang muscle car
1	Male U.S.A Under12 SouthAsian NoSchoolingCompleted	a tall pitcher of lemonade was on the table .	The lemonade juice pitcher was placed in the tall table .
1	Female U.S.A 25-34 Caucasian NoDegree	she was put there by her boss after the original speaker pulled out .	The speaker had very original ideas and pulled them together well .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	just hanging out and having good food and even better company .	Soon enough, people started to arrive .
0	Female U.S.A 35-44 Other Bachelor	my graduation ceremony was finally here .	Graduation day had finally arrived, and we were ready for the ceremony .
0	Female U.S.A 55-74 Caucasian NoDegree	we climbed to the top of one of the houses and got a shot of the sunset .	!
1	Female U.S.A 25-34 SouthAsian Master	this group of people plant new trees as a hobby .	Members of my church met up in the city to plant trees for  Arbor Day .
0	Non-binary U.S.A 25-34 Caucasian Bachelor	it is fall and the leaves are changing colors .	The colors of the leaves in the fall are stunning .
1	Female U.S.A 55-74 Caucasian NoDegree	they offered many fresh options of locally caught seafood .	The restaurant offered many options for their fresh seafood, making it difficult to choose .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	it was such a good time	The bathroom makes you want to vomit and I've thought about it but I don't think red was a popular color for bathroom fixtures in any time period .
0	Female U.S.A 18-24 Other NoDegree	there were games being played	We invited all our friends .
0	Female U.S.A 75YearsOrOlder Caucasian Master	a host introduced a cool show on the stage	The host introduced on the stage .
1	Female U.S.A 35-44 Caucasian Master	water skiing is the best fun ever | a little scary though .	Tourists can also enjoy water skiing, which can be fun or scary .
1	Female U.S.A 18-24 Caucasian Bachelor	the game was close until the very end ...	The game was close .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	they gather all the employees and held a job meeting .	All his coworkers and his parents sit down at the table spread with food while the man goes to stand at the front of the room .
0	Male U.S.A 25-34 HispanicOrLatino Master	kids liked to eat their meals outside .	The cafeteria was modern, with glossy floors and artwork and places to buy trays of food, under blue awnings .
1	Female U.S.A 18-24 Caucasian NoDegree	boyfriend and girlfriend visiting the town .	The man was visiting a small town to see his grilfriend .
0	Female U.S.A 25-34 African Edu-AssociateDegree	the guests started to arrive in their crazy outfits .	They started guests outfits .
1	Male U.S.A 35-44 African Master	some likened the art to that of picasso .	And it also has picasso with likened art .
0	Female U.S.A 25-34 Other Bachelor	[male] had no problem smiling for the camera .	She and my brother have the best smile when a camera is involved .
0	Male U.S.A 18-24 Caucasian Doctorate	the manager showed me what to do .	The manager showed me the ropes
0	Female U.S.A 55-74 Caucasian SomeHighSchool,NoDiploma	we had fun looking for shells and rocks .	And my son loves to sit in the dirt with water all over his pants .
1	Male U.S.A 55-74 Caucasian HighSchool	in tradition the bride was walked down the aisle by her father .	The bride sure looks happy .
0	Female U.S.A 45-54 Caucasian Doctorate	in the audience both family members and friends alike held cameras to catch their loved ones on stage .	Mike is going to be the photographer .
0	Female U.S.A 18-24 Caucasian TradeOrTechnicalOrVocationalTraining	the sisters were excited to see each other .	Betty got to see some of her family she doesn't get to see all the time .
1	Male U.S.A 18-24 Caucasian NoDegree	at the end we took a group photo .	At the end we took a picture of all the reward participants .
1	Male U.S.A 35-44 Caucasian Master	there were a lot of good pictures that we took .	We took a lot of pictures .
1	Female U.S.A 25-34 PacificIslander NoDegree	i wonder if his parents called him pumpkinhead when he was growing up ?	!
0	Non-binary U.S.A 25-34 Caucasian NoDegree	a tourist riding in a care snaps a picture of the local area .	Father described everything with flair, here he talked about the tourists in town like he knew them .
0	Male U.S.A 45-54 Caucasian NoDegree	the chickens were wired .	Drinking was a bit more difficult for some though .
1	Female U.S.A 18-24 Caucasian NoDegree	there i am on the phone talking .	The receptionist is usually taking calls on the phone
0	Female U.S.A 55-74 Caucasian Master	after the ceremony we took some pictures .	After the ceremony, the bride and groom took pictures to remember their special day .
0	Non-binary U.S.A 12-17 Ethnic-NativeAmerican NurserySchoolTo8thGrade	over the weekend we visited the local park .	Jerry and Bob looked forward to their weekend hiking in the national park .
1	Female U.S.A 18-24 Caucasian Bachelor	but do n't forget ferrets .	The possum looks like a mixer of happy and angry .
0	Male U.S.A 18-24 Other NoDegree	when the friends were taking a break from dancing they played baseball .	I was taking pictures as they played and my friends wanted me to join in the fun .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	drinks were handed out all around .	The guests were handed drinks in red solo cups .
1	Female U.S.A 25-34 SouthAsian Master	my brother and i went to an activities workshop in town .	This weekend I went to the town volunteer workshop with my brother .
1	Female U.S.A 25-34 Caucasian Bachelor	these flower wreaths were donated by the city in honor of [male] .	People put up wreaths in his honor .
1	Female U.S.A 18-24 Caucasian NoDegree	we stayed at this condo for vacation .	Our family went on a beach vacation .
1	Male U.S.A 18-24 Caucasian Bachelor	[male] and [female] sorted through finer details in between meetings .	She sorted the meetings for her male coworkers .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	the home town church where their parents got married .	IT IS A BROWN BUILDING
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	we began our vacation by first visiting the beautiful fountain at town square .	I was visiting my hometown while i was on vacation and decided to pass by the town i grew up in .
0	Male U.S.A 25-34 Other HighSchool	the animal and plant life are really important and sacred to the people living here .	The people considered this plant sacred .
0	Male U.S.A 18-24 Caucasian Edu-AssociateDegree	[male] was here | and he looked amazing .	The girl notice a cute male at the party and thought he looked amazing .
1	Male U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	they had the audience stand a lot to sing .	The speaker stood and instructed the lot in the church to sing .
1	Male U.S.A 18-24 Caucasian NoDegree	the graduation begins .	Graduation finally had begun .
1	Female U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	true good luck coming our way ... loved the dragon .	the crowd was immense but I pressed through to the stage .
1	Female U.S.A 35-44 Caucasian NoDegree	young and old alike were ready for the big game to kick off .	!
0	Male U.S.A 35-44 Caucasian NoDegree	the spirit ghosts were surrounding the ferris wheel .	The spirit surrounds the wheel .
0	Male U.S.A 35-44 Caucasian NoDegree	looking out across the sea at the mountains .	The sea and mountains meet at the base .
1	Female U.S.A 18-24 Caucasian NoDegree	the night ended with an epic headliner .	!
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	the course was everywhere	Men on bikes near a construction site
1	Male U.S.A 18-24 Caucasian NoDegree	we went to a beachside seafood restaurant for dinner .	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant .
0	Female U.S.A 25-34 Ethnic-NativeAmerican Master	the chimney was still intact but it had no use .	The chimney was still intact .
0	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	i walked around and saw someone drew one of doors opening .	One artist's drawing depicted many doors .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	as well as different fruits | and vegetables .	Produce was in full harvest .
0	Male U.S.A 45-54 EastAsian Doctorate	the lowenbrau building had many interesting characters .	The restaurant looked like a great place to eat .
0	Male U.K 18-24 Caucasian HighSchool	here i am and i 've lost my friend | she ordered a soda and now i ca n't find her .	I stopped at my favorite cafe to grab some coffee as I whistled my way down main street .
0	Male U.S.A 25-34 HispanicOrLatino Edu-AssociateDegree	there was good food after the trip to the aquarium .	They finished the day with dinner by the fish .
1	Female U.K 25-34 Caucasian NoDegree	two out of three is pretty good | but the little guy is still not having it	But they were distracted by Grandpa's funny faces
0	Non-binary U.S.A 18-24 Caucasian Bachelor	a different group of people at the dinner party pose for a picture together .	We got more and more poeple to pose for pictures troughout the night .
0	Female U.S.A 25-34 Ethnic-NativeAmerican Master	the best part of the whole day was the fireworks show | as it symbolized the gunfire and sounds that made independence day a reality .	After the concert there were fireworks .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	a lot of the seagulls were just relaxing in the water	The sound of seagulls and the waves of the water makes if very relaxing .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	[male] is proud to be on camera to tell his story .	look at the person
0	Male U.S.A 35-44 Caucasian NoDegree	this church has amazing artwork within the windows .	Some of the characters had very somber expressions to show the seriousness of the religion .
1	Female U.S.A 35-44 Caucasian NoDegree	setting up the table for when everyone is ready to eat .	They fixed the table setting and got ready .
1	Female U.S.A 25-34 Caucasian NoDegree	my family and i got to visit white house .	The white house was big and beautiful .
1	Male U.S.A 35-44 Caucasian Bachelor	we marched down the street to rally up more people .	There were many people at the street rally .
1	Male U.S.A 25-34 Caucasian Doctorate	he purchased a green dress for his mother . he still had not made it to work .	then we went to the mall
0	Female U.S.A 35-44 Other NoDegree	this lucky student received an autograph from [male] mccartney 's backup singer .	While the cheer, the students receive their degrees .
1	Female U.S.A 35-44 Caucasian HighSchool	we decided to take a ride on the river .	We were down by the river for a ride, and decided to get out for awhile
0	Male U.S.A 25-34 African Master	snow can be hard to navigate in heavy conditions .	IT IS A SNOW RACING
1	Male U.S.A 55-74 Caucasian HighSchool	volunteers were standing at every mile to make sure the runners were okay .	Jan and David met everyone there .
0	Male U.S.A 18-24 African NoDegree	it took me hours to read through them all .	His collection was large and growing .
0	Non-binary U.S.A 18-24 Caucasian Edu-AssociateDegree	this dog vows vengeance on the person who put this horrible mask on him . he is going to get him for this .	He vows to get vengeance on the person who stole his mask .
1	Female U.S.A 25-34 Caucasian NoDegree	here is an older child drawing a very nice picture	The children were drawing a nice picture .
0	Female U.S.A 35-44 Other Bachelor	this was the vehicle the headliner band came in ! this thing was huge !	Until a train crashed nearby .
0	Male U.S.A 75YearsOrOlder Caucasian Bachelor	here we go to the plane .	Everyone loads into the plane .
0	Male U.S.A 35-44 Caucasian NoDegree	little [female] looked everywhere for eggs .	This little girl was having a hard time finding some .
0	Female U.S.A 18-24 HispanicOrLatino Bachelor	i bought my own banzai tree .	While there, the tree we bought was a banzai .
1	Female U.S.A 25-34 Caucasian HighSchool	during the parade | we saw people holding many interesting things which were hand-crafted .	The outdoor Muesuem of Creative Art had just opened to the public .
0	Male U.S.A 25-34 EastAsian Bachelor	they began talking the debate .	The first man briefed the press .
0	Male U.S.A 25-34 African NoSchoolingCompleted	we got to see a lot of sights .	There were so many sites listed, and it seemed there was a lot to do .
0	Female U.S.A 35-44 Caucasian Master	the panel waited for [male] to make his speech on immigration .	This frame has no picture either, just a smaller square with a smaller x in it .
0	Non-binary U.S.A 12-17 Ethnic-NativeAmerican NurserySchoolTo8thGrade	the drummer is really into the groove now .	I played drums, I was so nervous .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	coworkers mingled around in costume .	Everybody came in costume, including Jim from accounting .
1	Male U.S.A 55-74 Caucasian HighSchool	it 's love that makes a family and creates a home .	!
0	Female U.S.A 18-24 Other HighSchool	the kids were all ready for the parade .	The kids are sitting in the grass at a function .
0	Female U.S.A 45-54 Caucasian Bachelor	the finish line was close | but they were n't all that concerned with winning .	Finally we could see the winning finish line .
0	Non-binary U.S.A 18-24 Caucasian Bachelor	some of the properties are fenced .	The properties are fenced in .
1	Female U.S.A 75YearsOrOlder Caucasian Edu-AssociateDegree	there were a lot of vehicles driving by .	I loved the spaceman costume on little Peggy
0	Female U.S.A 35-44 Caucasian Doctorate	camera options can turn a firework into a winter event with these pale stars falling down .	But, my favorites were the ethereal ones that looked like pale, winter stars painted across the sky .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	everyone seemed to really enjoy them .	I enjoy her desserts .
1	Female U.S.A 45-54 Caucasian HighSchool	the birthday girl is having fun and is all smile .	We met this girl who was fun and had a nice smile .
0	Male U.S.A 35-44 Caucasian Edu-AssociateDegree	dad took his boy to the zoo	A dad and his baby boy went to the zoo .
0	Female U.S.A 18-24 Caucasian TradeOrTechnicalOrVocationalTraining	our kids almost could n't wait to get into the building .	We saw kids who were on field trips on that day .
